MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,13.5,20.16943049
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,13.8,21.0124267
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,14.1,21.81417282
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,14.4,22.59990311
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,14.7,23.3928958
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,15,24.14670185
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,15.3,24.88507598
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,15.6,25.62988818
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,15.9,26.33752356
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,16.2,27.03031091
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,16.5,27.72876564
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,16.8,28.39199976
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,17.1,29.04096976
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,17.4,29.69489004
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,17.7,30.3154923
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,18,30.92241434
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,18.3,31.5336232
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,18.6,32.113363
