MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,0.6,35.8187715
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,0.9,40.67882448
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,1.2,44.77820943
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,1.5,47.84312808
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,1.8,50.29185518
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,2.1,52.33115973
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,2.4,54.07853843
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,2.7,55.60719856
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,3,56.96585286
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,3.3,58.18855868
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,3.6,59.32088023
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,3.9,60.33807486
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,4.2,61.27713047
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,4.5,62.14920035
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,4.8,62.96320809
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,5.1,63.72640493
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,5.4,64.44476319
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,5.7,65.12326041
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,6,65.7660887
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,6.3,66.37681176
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,6.6,66.95848452
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,6.9,67.51374563
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,7.2,68.04488978
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,7.5,68.55392503
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,7.8,69.04261863
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,8.1,69.51253405
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,8.4,69.96506116
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,8.7,70.40144102
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,9,70.82278638
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,9.3,71.2300988
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,9.6,71.63188647
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,9.9,72.01352863
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,10.2,72.38362183
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,10.5,72.74284454
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,10.8,73.09181719
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,11.1,73.43110852
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,11.4,73.76124123
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,11.7,74.0826968
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,12,74.3959197
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,12.3,74.70132112
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,12.6,74.99928218
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,12.9,75.2901568
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,13.2,75.57427425
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,13.5,75.85194135
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,13.8,76.1234445
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,14.1,76.38905143
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,14.4,76.64901282
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,14.7,76.90356366
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,15,77.15292459
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,15.3,77.39730302
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,15.6,77.64154543
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,15.9,77.87644475
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,16.2,78.10691762
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,16.5,78.33312778
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,16.8,78.55523005
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,17.1,78.77337097
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,17.4,78.98768937
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,17.7,79.19831691
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,18,79.40537857
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,18.3,79.60899309
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,18.6,79.80927335
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,18.9,80.0063268
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,19.2,80.20025578
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,19.5,80.39115781
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,19.8,80.57912595
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,20.1,80.764249
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,20.4,80.94661182
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,20.7,81.12629551
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,21,81.30337764
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,21.3,81.48133034
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,21.6,81.65338154
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,21.9,81.82304604
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,22.2,81.99038916
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,22.5,82.15547356
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,22.8,82.3183594
